# Wave Data Sigma Fit1 Fit2a Fit2b Fit2
4383.5000   1.0914   0.1007   1.0505   0.9934   0.9934   0.9934
4384.0000   1.0322   0.1068   1.0505   0.9934   0.9934   0.9934
4384.5000   0.9926   0.1040   1.0505   0.9934   0.9934   0.9934
4385.0000   1.0233   0.0991   1.0505   0.9934   0.9934   0.9934
4385.5000   1.0429   0.1013   1.0505   0.9934   0.9934   0.9934
4386.0000   1.0485   0.1007   1.0505   0.9934   0.9934   0.9934
4386.5000   1.0177   0.1005   1.0505   0.9934   0.9934   0.9934
4387.0000   0.9161   0.0979   1.0505   0.9934   0.9934   0.9934
4387.5000   1.0382   0.0968   1.0505   0.9934   0.9934   0.9934
4388.0000   1.1610   0.0974   1.0505   0.9934   0.9934   0.9934
4388.5000   1.0634   0.0986   1.0505   0.9934   0.9934   0.9934
4389.0000   0.9624   0.0986   1.0505   0.9934   0.9934   0.9934
4389.5000   0.8868   0.0984   1.0505   0.9934   0.9934   0.9934
4390.0000   0.8687   0.1008   1.0505   0.9934   0.9934   0.9934
4390.5000   0.9104   0.0989   1.0505   0.9934   0.9934   0.9934
4391.0000   0.9380   0.0997   1.0505   0.9934   0.9934   0.9934
4391.5000   0.8582   0.0986   1.0505   0.9934   0.9934   0.9934
4392.0000   0.8116   0.0978   1.0505   0.9934   0.9934   0.9934
4392.5000   0.9849   0.0975   1.0505   0.9934   0.9934   0.9934
4393.0000   1.0116   0.0987   1.0505   0.9934   0.9934   0.9934
4393.5000   1.0149   0.0991   1.0505   0.9934   0.9934   0.9934
4394.0000   1.0961   0.0984   1.0505   0.9934   0.9934   0.9934
4394.5000   1.0313   0.0990   1.0505   0.9934   0.9934   0.9934
4395.0000   0.8085   0.0980   1.0505   0.9934   0.9934   0.9934
4395.5000   0.6732   0.0979   1.0505   0.9934   0.9934   0.9934
4396.0000   0.8472   0.1009   1.0505   0.9934   0.9934   0.9934
